,ID,predictions
33421,2019 X 7 X C1063 X AS21126,0.0
33422,2019 X 8 X C1063 X AS21126,0.0
33423,2019 X 9 X C1063 X AS21126,0.0
33424,2019 X 7 X C1011 X AS21126,0.0
33425,2019 X 8 X C1011 X AS21126,0.0
33426,2019 X 9 X C1011 X AS21126,0.0
33427,2019 X 7 X C1014 X AS21126,0.0
33428,2019 X 8 X C1014 X AS21126,0.0
33429,2019 X 9 X C1014 X AS21126,0.0
33430,2019 X 7 X C1018 X AS21126,0.0
33431,2019 X 8 X C1018 X AS21126,0.0
33432,2019 X 9 X C1018 X AS21126,0.0
33433,2019 X 7 X C2017 X AS21126,0.0
33434,2019 X 8 X C2017 X AS21126,0.0
33435,2019 X 9 X C2017 X AS21126,0.0
33436,2019 X 7 X C1027 X AS21126,0.0
33437,2019 X 8 X C1027 X AS21126,0.0
33438,2019 X 9 X C1027 X AS21126,0.0
33439,2019 X 7 X C1015 X AS21126,0.0
33440,2019 X 8 X C1015 X AS21126,0.0
33441,2019 X 9 X C1015 X AS21126,0.0
33442,2019 X 7 X C1030 X AS21126,0.0
33443,2019 X 8 X C1030 X AS21126,0.0
33444,2019 X 9 X C1030 X AS21126,0.0
33445,2019 X 7 X C3001 X AS21126,0.0
33446,2019 X 8 X C3001 X AS21126,0.0
33447,2019 X 9 X C3001 X AS21126,0.0
33448,2019 X 7 X C2015 X AS21126,0.0
33449,2019 X 8 X C2015 X AS21126,0.0
33450,2019 X 9 X C2015 X AS21126,0.0
33451,2019 X 7 X C1411 X AS21126,0.0
33452,2019 X 8 X C1411 X AS21126,0.0
33453,2019 X 9 X C1411 X AS21126,0.0
33454,2019 X 7 X C1072 X AS21126,0.0
33455,2019 X 8 X C1072 X AS21126,0.0
33456,2019 X 9 X C1072 X AS21126,0.0
33457,2019 X 7 X C1078 X AS21126,0.0
33458,2019 X 8 X C1078 X AS21126,0.0
33459,2019 X 9 X C1078 X AS21126,0.0
33460,2019 X 7 X C1070 X AS21126,0.0
33461,2019 X 8 X C1070 X AS21126,0.0
33462,2019 X 9 X C1070 X AS21126,0.0
33463,2019 X 7 X C1017 X AS21126,0.0
33464,2019 X 8 X C1017 X AS21126,0.0
33465,2019 X 9 X C1017 X AS21126,0.0
33466,2019 X 7 X C1028 X AS21126,0.0
33467,2019 X 8 X C1028 X AS21126,0.0
33468,2019 X 9 X C1028 X AS21126,0.0
33469,2019 X 7 X C1077 X AS21126,0.0
33470,2019 X 8 X C1077 X AS21126,0.0
33471,2019 X 9 X C1077 X AS21126,0.0
33472,2019 X 7 X C4001 X AS27134,0.0
33473,2019 X 8 X C4001 X AS27134,0.0
33474,2019 X 9 X C4001 X AS27134,1.0
33475,2019 X 7 X C1066 X AS27134,1.0
33476,2019 X 8 X C1066 X AS27134,1.0
33477,2019 X 9 X C1066 X AS27134,3.0
33478,2019 X 7 X C1026 X AS27134,0.0
33479,2019 X 8 X C1026 X AS27134,0.0
33480,2019 X 9 X C1026 X AS27134,0.0
33481,2019 X 7 X C1063 X AS27134,0.0
33482,2019 X 8 X C1063 X AS27134,0.0
33483,2019 X 9 X C1063 X AS27134,0.0
33484,2019 X 7 X C1011 X AS27134,0.0
33485,2019 X 8 X C1011 X AS27134,0.0
33486,2019 X 9 X C1011 X AS27134,0.0
33487,2019 X 7 X C1010 X AS27134,0.0
33488,2019 X 8 X C1010 X AS27134,0.0
33489,2019 X 9 X C1010 X AS27134,0.0
33490,2019 X 7 X C1008 X AS27134,0.0
33491,2019 X 8 X C1008 X AS27134,0.0
33492,2019 X 9 X C1008 X AS27134,0.0
33493,2019 X 7 X C1679 X AS27134,0.0
33494,2019 X 8 X C1679 X AS27134,0.0
33495,2019 X 7 X C1082 X AS27134,0.0
33496,2019 X 8 X C1082 X AS27134,1.0
33497,2019 X 9 X C1082 X AS27134,1.0
33498,2019 X 7 X C1106 X AS27134,0.0
33499,2019 X 8 X C1106 X AS27134,0.0
33500,2019 X 9 X C1106 X AS27134,0.0
33501,2019 X 7 X C1681 X AS27134,0.0
33502,2019 X 8 X C1681 X AS27134,0.0
33503,2019 X 9 X C1681 X AS27134,2.0
33504,2019 X 7 X C1062 X AS27134,0.0
33505,2019 X 8 X C1062 X AS27134,0.0
33506,2019 X 9 X C1062 X AS27134,2.0
33507,2019 X 7 X C1034 X AS27134,1.0
33508,2019 X 8 X C1034 X AS27134,1.0
33509,2019 X 9 X C1034 X AS27134,1.0
33510,2019 X 7 X C1413 X AS27134,0.0
33511,2019 X 8 X C1413 X AS27134,0.0
33512,2019 X 9 X C1413 X AS27134,0.0
33513,2019 X 7 X C1054 X AS27134,0.0
33514,2019 X 8 X C1054 X AS27134,0.0
33515,2019 X 9 X C1054 X AS27134,0.0
33516,2019 X 7 X C1014 X AS27134,0.0
33517,2019 X 8 X C1014 X AS27134,0.0
33518,2019 X 9 X C1014 X AS27134,0.0
33519,2019 X 7 X C1059 X AS27134,0.0
33520,2019 X 8 X C1059 X AS27134,0.0
33521,2019 X 9 X C1059 X AS27134,1.0
33522,2019 X 7 X C1051 X AS27134,1.0
33523,2019 X 8 X C1051 X AS27134,0.0
33524,2019 X 9 X C1051 X AS27134,0.0
33525,2019 X 7 X C4037 X AS27134,2.0
33526,2019 X 8 X C4037 X AS27134,2.0
33527,2019 X 9 X C4037 X AS27134,2.0
33528,2019 X 9 X C1004 X AS27134,0.0
33529,2019 X 7 X C4061 X AS27134,0.0
33530,2019 X 8 X C4061 X AS27134,0.0
33531,2019 X 9 X C4061 X AS27134,0.0
33532,2019 X 7 X C4015 X AS27134,0.0
33533,2019 X 8 X C4015 X AS27134,0.0
33534,2019 X 9 X C4015 X AS27134,0.0
33535,2019 X 7 X C4038 X AS27134,0.0
33536,2019 X 8 X C4038 X AS27134,0.0
33537,2019 X 9 X C4038 X AS27134,0.0
33538,2019 X 7 X C1084 X AS27134,2.0
33539,2019 X 8 X C1084 X AS27134,1.0
