,date,prediction,month,year,product,site
0,2019-06-01,0.0,6,2019,AS21126,C1004
1,2019-07-01,0.0,7,2019,AS21126,C1004
2,2019-08-01,0.0,8,2019,AS21126,C1004
3,2019-09-01,0.0,9,2019,AS21126,C1004
0,2019-06-01,25.036402357882096,6,2019,AS27000,C1004
1,2019-07-01,42.70988313664138,7,2019,AS27000,C1004
2,2019-08-01,24.278674130850476,8,2019,AS27000,C1004
3,2019-09-01,83.63384663986385,9,2019,AS27000,C1004
0,2019-06-01,1.649544151535152,6,2019,AS27132,C1004
1,2019-07-01,1.720870362343005,7,2019,AS27132,C1004
2,2019-08-01,1.7327726639232215,8,2019,AS27132,C1004
3,2019-09-01,18.971224546282286,9,2019,AS27132,C1004
0,2019-06-01,52.61191071500926,6,2019,AS27133,C1004
1,2019-07-01,57.897668060075276,7,2019,AS27133,C1004
2,2019-08-01,40.2775632419631,8,2019,AS27133,C1004
3,2019-09-01,66.13258955169167,9,2019,AS27133,C1004
0,2019-06-01,2.316113106360504,6,2019,AS27134,C1004
1,2019-07-01,-1.0925109225514902,7,2019,AS27134,C1004
2,2019-08-01,15.225598389729864,8,2019,AS27134,C1004
3,2019-09-01,170.3925937275172,9,2019,AS27134,C1004
0,2019-06-01,21.202234765162835,6,2019,AS27137,C1004
1,2019-07-01,21.963799688067656,7,2019,AS27137,C1004
2,2019-08-01,14.34677038915005,8,2019,AS27137,C1004
3,2019-09-01,15.489214347011014,9,2019,AS27137,C1004
0,2019-06-01,21.283043182864102,6,2019,AS27138,C1004
1,2019-07-01,16.68347670678238,7,2019,AS27138,C1004
2,2019-08-01,7.484343754726682,8,2019,AS27138,C1004
3,2019-09-01,21.28304318266168,9,2019,AS27138,C1004
0,2019-06-01,0.0,6,2019,AS27139,C1004
1,2019-07-01,0.0,7,2019,AS27139,C1004
2,2019-08-01,0.0,8,2019,AS27139,C1004
3,2019-09-01,0.0,9,2019,AS27139,C1004
0,2019-06-01,0.0,6,2019,AS42018,C1004
1,2019-07-01,0.0,7,2019,AS42018,C1004
2,2019-08-01,0.0,8,2019,AS42018,C1004
3,2019-09-01,0.0,9,2019,AS42018,C1004
0,2019-06-01,0.0,6,2019,AS17005,C1004
1,2019-07-01,0.0,7,2019,AS17005,C1004
2,2019-08-01,0.0,8,2019,AS17005,C1004
3,2019-09-01,0.0,9,2019,AS17005,C1004
0,2019-06-01,0.0,6,2019,AS46000,C1004
1,2019-07-01,0.0,7,2019,AS46000,C1004
2,2019-08-01,0.0,8,2019,AS46000,C1004
3,2019-09-01,0.0,9,2019,AS46000,C1004
0,2019-06-01,0.0,6,2019,AS21126,C1007
1,2019-07-01,0.0,7,2019,AS21126,C1007
2,2019-08-01,0.0,8,2019,AS21126,C1007
3,2019-09-01,0.0,9,2019,AS21126,C1007
0,2019-06-01,67.740967517007,6,2019,AS27000,C1007
1,2019-07-01,85.89115774431261,7,2019,AS27000,C1007
2,2019-08-01,120.09928255538728,8,2019,AS27000,C1007
3,2019-09-01,85.82851579977677,9,2019,AS27000,C1007
0,2019-06-01,85.81271944428217,6,2019,AS27132,C1007
1,2019-07-01,95.10992797291823,7,2019,AS27132,C1007
2,2019-08-01,123.75086993452413,8,2019,AS27132,C1007
3,2019-09-01,72.47592862452338,9,2019,AS27132,C1007
0,2019-06-01,9.576485849949446,6,2019,AS27133,C1007
1,2019-07-01,52.09394074941662,7,2019,AS27133,C1007
2,2019-08-01,-0.2657742667278029,8,2019,AS27133,C1007
3,2019-09-01,1.0254753360721676,9,2019,AS27133,C1007
0,2019-06-01,14.44046697514409,6,2019,AS27134,C1007
1,2019-07-01,26.329180434045583,7,2019,AS27134,C1007
2,2019-08-01,19.401712987562927,8,2019,AS27134,C1007
3,2019-09-01,-11.465135194233806,9,2019,AS27134,C1007
0,2019-06-01,13.73153219682607,6,2019,AS27137,C1007
1,2019-07-01,37.39682032666185,7,2019,AS27137,C1007
2,2019-08-01,17.398050537073992,8,2019,AS27137,C1007
3,2019-09-01,18.730903681414535,9,2019,AS27137,C1007
0,2019-06-01,22.324009800028023,6,2019,AS27138,C1007
1,2019-07-01,33.9905015236071,7,2019,AS27138,C1007
2,2019-08-01,22.324007154509044,8,2019,AS27138,C1007
3,2019-09-01,25.657278446273796,9,2019,AS27138,C1007
0,2019-06-01,0.0,6,2019,AS27139,C1007
1,2019-07-01,0.0,7,2019,AS27139,C1007
2,2019-08-01,0.0,8,2019,AS27139,C1007
3,2019-09-01,0.0,9,2019,AS27139,C1007
0,2019-06-01,41.23323308760643,6,2019,AS42018,C1007
1,2019-07-01,41.23323308945863,7,2019,AS42018,C1007
2,2019-08-01,41.23323308945851,8,2019,AS42018,C1007
3,2019-09-01,41.23323308945868,9,2019,AS42018,C1007
0,2019-06-01,0.0,6,2019,AS17005,C1007
1,2019-07-01,0.0,7,2019,AS17005,C1007
2,2019-08-01,0.0,8,2019,AS17005,C1007
3,2019-09-01,0.0,9,2019,AS17005,C1007
0,2019-06-01,0.0,6,2019,AS46000,C1007
1,2019-07-01,0.0,7,2019,AS46000,C1007
2,2019-08-01,0.0,8,2019,AS46000,C1007
3,2019-09-01,0.0,9,2019,AS46000,C1007
0,2019-06-01,0.0,6,2019,AS21126,C1008
1,2019-07-01,0.0,7,2019,AS21126,C1008
2,2019-08-01,0.0,8,2019,AS21126,C1008
3,2019-09-01,0.0,9,2019,AS21126,C1008
0,2019-06-01,11.52917433064087,6,2019,AS27000,C1008
1,2019-07-01,8.474967336246992,7,2019,AS27000,C1008
2,2019-08-01,24.90500573420104,8,2019,AS27000,C1008
3,2019-09-01,16.07201064443818,9,2019,AS27000,C1008
0,2019-06-01,0.0,6,2019,AS27132,C1008
1,2019-07-01,0.0,7,2019,AS27132,C1008
2,2019-08-01,0.0,8,2019,AS27132,C1008
3,2019-09-01,0.0,9,2019,AS27132,C1008
0,2019-06-01,24.391293713987295,6,2019,AS27133,C1008
1,2019-07-01,-6.217582442143211,7,2019,AS27133,C1008
2,2019-08-01,-6.219387349009602,8,2019,AS27133,C1008
3,2019-09-01,-6.2187423021376,9,2019,AS27133,C1008
0,2019-06-01,0.625764548861385,6,2019,AS27134,C1008
1,2019-07-01,4.796089172548829,7,2019,AS27134,C1008
2,2019-08-01,8.45757209776464,8,2019,AS27134,C1008
3,2019-09-01,9.583099754971837,9,2019,AS27134,C1008
0,2019-06-01,4.148172603891918,6,2019,AS27137,C1008
1,2019-07-01,27.58667296202583,7,2019,AS27137,C1008
2,2019-08-01,20.992048002436935,8,2019,AS27137,C1008
3,2019-09-01,4.148233222465193,9,2019,AS27137,C1008
0,2019-06-01,8.317496159283538,6,2019,AS27138,C1008
1,2019-07-01,7.331779699696128,7,2019,AS27138,C1008
2,2019-08-01,7.421437436849711,8,2019,AS27138,C1008
3,2019-09-01,8.317503612885499,9,2019,AS27138,C1008
0,2019-06-01,0.0,6,2019,AS27139,C1008
1,2019-07-01,0.0,7,2019,AS27139,C1008
2,2019-08-01,0.0,8,2019,AS27139,C1008
3,2019-09-01,0.0,9,2019,AS27139,C1008
0,2019-06-01,0.0,6,2019,AS42018,C1008
1,2019-07-01,0.0,7,2019,AS42018,C1008
2,2019-08-01,0.0,8,2019,AS42018,C1008
3,2019-09-01,0.0,9,2019,AS42018,C1008
0,2019-06-01,0.0,6,2019,AS17005,C1008
1,2019-07-01,0.0,7,2019,AS17005,C1008
2,2019-08-01,0.0,8,2019,AS17005,C1008
3,2019-09-01,0.0,9,2019,AS17005,C1008
