,ID,prediction
1,2019 X 7 X C1004 X AS21126,0
2,2019 X 8 X C1004 X AS21126,0
3,2019 X 9 X C1004 X AS21126,0
1,2019 X 7 X C1004 X AS27000,43
2,2019 X 8 X C1004 X AS27000,24
3,2019 X 9 X C1004 X AS27000,84
1,2019 X 7 X C1004 X AS27132,2
2,2019 X 8 X C1004 X AS27132,2
3,2019 X 9 X C1004 X AS27132,19
1,2019 X 7 X C1004 X AS27133,58
2,2019 X 8 X C1004 X AS27133,40
3,2019 X 9 X C1004 X AS27133,66
1,2019 X 7 X C1004 X AS27134,0
2,2019 X 8 X C1004 X AS27134,15
3,2019 X 9 X C1004 X AS27134,170
1,2019 X 7 X C1004 X AS27137,22
2,2019 X 8 X C1004 X AS27137,14
3,2019 X 9 X C1004 X AS27137,15
1,2019 X 7 X C1004 X AS27138,17
2,2019 X 8 X C1004 X AS27138,7
3,2019 X 9 X C1004 X AS27138,21
1,2019 X 7 X C1004 X AS27139,0
2,2019 X 8 X C1004 X AS27139,0
3,2019 X 9 X C1004 X AS27139,0
1,2019 X 7 X C1004 X AS42018,0
2,2019 X 8 X C1004 X AS42018,0
3,2019 X 9 X C1004 X AS42018,0
1,2019 X 7 X C1004 X AS17005,0
2,2019 X 8 X C1004 X AS17005,0
3,2019 X 9 X C1004 X AS17005,0
1,2019 X 7 X C1004 X AS46000,0
2,2019 X 8 X C1004 X AS46000,0
3,2019 X 9 X C1004 X AS46000,0
1,2019 X 7 X C1007 X AS21126,0
2,2019 X 8 X C1007 X AS21126,0
3,2019 X 9 X C1007 X AS21126,0
1,2019 X 7 X C1007 X AS27000,86
2,2019 X 8 X C1007 X AS27000,120
3,2019 X 9 X C1007 X AS27000,86
1,2019 X 7 X C1007 X AS27132,95
2,2019 X 8 X C1007 X AS27132,124
3,2019 X 9 X C1007 X AS27132,72
1,2019 X 7 X C1007 X AS27133,52
2,2019 X 8 X C1007 X AS27133,0
3,2019 X 9 X C1007 X AS27133,1
1,2019 X 7 X C1007 X AS27134,26
2,2019 X 8 X C1007 X AS27134,19
3,2019 X 9 X C1007 X AS27134,0
1,2019 X 7 X C1007 X AS27137,37
2,2019 X 8 X C1007 X AS27137,17
3,2019 X 9 X C1007 X AS27137,19
1,2019 X 7 X C1007 X AS27138,34
2,2019 X 8 X C1007 X AS27138,22
3,2019 X 9 X C1007 X AS27138,26
1,2019 X 7 X C1007 X AS27139,0
2,2019 X 8 X C1007 X AS27139,0
3,2019 X 9 X C1007 X AS27139,0
1,2019 X 7 X C1007 X AS42018,41
2,2019 X 8 X C1007 X AS42018,41
3,2019 X 9 X C1007 X AS42018,41
1,2019 X 7 X C1007 X AS17005,0
2,2019 X 8 X C1007 X AS17005,0
3,2019 X 9 X C1007 X AS17005,0
1,2019 X 7 X C1007 X AS46000,0
2,2019 X 8 X C1007 X AS46000,0
3,2019 X 9 X C1007 X AS46000,0
1,2019 X 7 X C1008 X AS21126,0
2,2019 X 8 X C1008 X AS21126,0
3,2019 X 9 X C1008 X AS21126,0
1,2019 X 7 X C1008 X AS27000,8
2,2019 X 8 X C1008 X AS27000,25
3,2019 X 9 X C1008 X AS27000,16
1,2019 X 7 X C1008 X AS27132,0
2,2019 X 8 X C1008 X AS27132,0
3,2019 X 9 X C1008 X AS27132,0
1,2019 X 7 X C1008 X AS27133,0
2,2019 X 8 X C1008 X AS27133,0
3,2019 X 9 X C1008 X AS27133,0
1,2019 X 7 X C1008 X AS27134,5
2,2019 X 8 X C1008 X AS27134,8
3,2019 X 9 X C1008 X AS27134,10
1,2019 X 7 X C1008 X AS27137,28
2,2019 X 8 X C1008 X AS27137,21
3,2019 X 9 X C1008 X AS27137,4
1,2019 X 7 X C1008 X AS27138,7
2,2019 X 8 X C1008 X AS27138,7
3,2019 X 9 X C1008 X AS27138,8
1,2019 X 7 X C1008 X AS27139,0
2,2019 X 8 X C1008 X AS27139,0
3,2019 X 9 X C1008 X AS27139,0
1,2019 X 7 X C1008 X AS42018,0
2,2019 X 8 X C1008 X AS42018,0
3,2019 X 9 X C1008 X AS42018,0
1,2019 X 7 X C1008 X AS17005,0
2,2019 X 8 X C1008 X AS17005,0
3,2019 X 9 X C1008 X AS17005,0
1,2019 X 7 X C1008 X AS46000,0
2,2019 X 8 X C1008 X AS46000,0
3,2019 X 9 X C1008 X AS46000,0
1,2019 X 7 X C1009 X AS21126,0
2,2019 X 8 X C1009 X AS21126,0
3,2019 X 9 X C1009 X AS21126,0
1,2019 X 7 X C1009 X AS27000,12
2,2019 X 8 X C1009 X AS27000,91
3,2019 X 9 X C1009 X AS27000,25
1,2019 X 7 X C1009 X AS27132,0
2,2019 X 8 X C1009 X AS27132,0
3,2019 X 9 X C1009 X AS27132,0
1,2019 X 7 X C1009 X AS27133,49
2,2019 X 8 X C1009 X AS27133,86
3,2019 X 9 X C1009 X AS27133,113
1,2019 X 7 X C1009 X AS27134,0
2,2019 X 8 X C1009 X AS27134,0
3,2019 X 9 X C1009 X AS27134,0
1,2019 X 7 X C1009 X AS27137,1
2,2019 X 8 X C1009 X AS27137,8
3,2019 X 9 X C1009 X AS27137,2
1,2019 X 7 X C1009 X AS27138,3
2,2019 X 8 X C1009 X AS27138,28
3,2019 X 9 X C1009 X AS27138,3
1,2019 X 7 X C1009 X AS27139,0
2,2019 X 8 X C1009 X AS27139,0
3,2019 X 9 X C1009 X AS27139,0
1,2019 X 7 X C1009 X AS42018,0
2,2019 X 8 X C1009 X AS42018,0
3,2019 X 9 X C1009 X AS42018,0
1,2019 X 7 X C1009 X AS17005,0
2,2019 X 8 X C1009 X AS17005,0
3,2019 X 9 X C1009 X AS17005,0
1,2019 X 7 X C1009 X AS46000,0
2,2019 X 8 X C1009 X AS46000,0
3,2019 X 9 X C1009 X AS46000,0
1,2019 X 7 X C1010 X AS21126,0
2,2019 X 8 X C1010 X AS21126,0
3,2019 X 9 X C1010 X AS21126,0
1,2019 X 7 X C1010 X AS27000,14
2,2019 X 8 X C1010 X AS27000,25
3,2019 X 9 X C1010 X AS27000,24
1,2019 X 7 X C1010 X AS27132,3
2,2019 X 8 X C1010 X AS27132,8
3,2019 X 9 X C1010 X AS27132,2
1,2019 X 7 X C1010 X AS27133,43
2,2019 X 8 X C1010 X AS27133,53
3,2019 X 9 X C1010 X AS27133,77
1,2019 X 7 X C1010 X AS27134,0
2,2019 X 8 X C1010 X AS27134,2
3,2019 X 9 X C1010 X AS27134,6
1,2019 X 7 X C1010 X AS27137,9
2,2019 X 8 X C1010 X AS27137,8
3,2019 X 9 X C1010 X AS27137,15
1,2019 X 7 X C1010 X AS27138,4
2,2019 X 8 X C1010 X AS27138,11
3,2019 X 9 X C1010 X AS27138,10
1,2019 X 7 X C1010 X AS27139,0
2,2019 X 8 X C1010 X AS27139,0
3,2019 X 9 X C1010 X AS27139,0
1,2019 X 7 X C1010 X AS42018,0
2,2019 X 8 X C1010 X AS42018,0
3,2019 X 9 X C1010 X AS42018,0
1,2019 X 7 X C1010 X AS17005,0
2,2019 X 8 X C1010 X AS17005,0
3,2019 X 9 X C1010 X AS17005,0
1,2019 X 7 X C1010 X AS46000,0
2,2019 X 8 X C1010 X AS46000,0
3,2019 X 9 X C1010 X AS46000,0
1,2019 X 7 X C1011 X AS21126,73
2,2019 X 8 X C1011 X AS21126,585
3,2019 X 9 X C1011 X AS21126,1728
1,2019 X 7 X C1011 X AS27000,10
2,2019 X 8 X C1011 X AS27000,9
3,2019 X 9 X C1011 X AS27000,16
1,2019 X 7 X C1011 X AS27132,3
2,2019 X 8 X C1011 X AS27132,1
3,2019 X 9 X C1011 X AS27132,3
1,2019 X 7 X C1011 X AS27133,53
2,2019 X 8 X C1011 X AS27133,133
3,2019 X 9 X C1011 X AS27133,32
1,2019 X 7 X C1011 X AS27134,8
2,2019 X 8 X C1011 X AS27134,10
3,2019 X 9 X C1011 X AS27134,15
1,2019 X 7 X C1011 X AS27137,7
2,2019 X 8 X C1011 X AS27137,4
3,2019 X 9 X C1011 X AS27137,5
1,2019 X 7 X C1011 X AS27138,28
2,2019 X 8 X C1011 X AS27138,29
3,2019 X 9 X C1011 X AS27138,31
1,2019 X 7 X C1011 X AS27139,0
2,2019 X 8 X C1011 X AS27139,0
3,2019 X 9 X C1011 X AS27139,0
1,2019 X 7 X C1011 X AS42018,0
2,2019 X 8 X C1011 X AS42018,0
3,2019 X 9 X C1011 X AS42018,0
1,2019 X 7 X C1011 X AS17005,0
2,2019 X 8 X C1011 X AS17005,0
3,2019 X 9 X C1011 X AS17005,0
1,2019 X 7 X C1011 X AS46000,2
2,2019 X 8 X C1011 X AS46000,2
3,2019 X 9 X C1011 X AS46000,2
1,2019 X 7 X C1014 X AS21126,0
2,2019 X 8 X C1014 X AS21126,0
3,2019 X 9 X C1014 X AS21126,0
1,2019 X 7 X C1014 X AS27000,1
2,2019 X 8 X C1014 X AS27000,1
3,2019 X 9 X C1014 X AS27000,1
1,2019 X 7 X C1014 X AS27132,0
